Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare,titles
1,2, Asuncion Duran y More,female,27,1,0,13.8583,Miss
0,1, Washington Augustus II Roebling,male,31,0,0,50.4958,Mr
0,3, Philemon van Melkebeke,male,23,0,0,9.5,Mr
1,3, Harold Theodor Johnson,male,4,1,1,11.1333,Master
0,3, Cerin Balkic,male,26,0,0,7.8958,Mr
1,1, Richard Leonard (Sallie Monypeny) Beckwith,female,47,1,1,52.5542,Mrs
0,1, Frans Olof Carlsson,male,33,0,0,5,Mr
0,3, Victor Vander Cruyssen,male,47,0,0,9,Mr
1,2, Samuel (Hannah Wizosky) Abelson,female,28,1,0,24,Mrs
1,3, Adele Kiamie Najib,female,15,0,0,7.225,Miss
0,3, Alfred Ossian Gustafsson,male,20,0,0,9.8458,Mr
0,3, Nedelio Petroff,male,19,0,0,7.8958,Mr
0,3, Kristo Laleff,male,23,0,0,7.8958,Mr
1,1, Thomas Jr (Lily Alexenia Wilson) Potter,female,56,0,1,83.1583,Mrs
1,2, William (Imanita Parrish Hall) Shelley,female,25,0,1,26,Mrs
0,3, Johann Markun,male,33,0,0,7.8958,Mr
0,3, Gerda Ulrika Dahlberg,female,22,0,0,10.5167,Miss
0,2, Frederick James Banfield,male,28,0,0,10.5,Mr
0,3, Henry Jr Sutehall,male,25,0,0,7.05,Mr
0,3, William (Margaret Norton) Rice,female,39,0,5,29.125,Mrs
0,2, Juozas Montvila,male,27,0,0,13,Rev
1,1, Margaret Edith Graham,female,19,0,0,30,Miss
0,3, Catherine Helen Johnston,female,7,1,2,23.45,Miss
1,1, Karl Howell Behr,male,26,0,0,30,Mr
0,3, Patrick Dooley,male,32,0,0,7.75,Mr
